高中 生物 生物科学与社会 不完全显性 避孕的原理和方法 伴性遗传 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染,DNA指纹技术是用限制酶切割样品DNA后，并通过电泳等技术把切割后的DNA片段按大小分开．下图是一对夫妇和几个子女的简化DNA指纹，据此图分析正确的是（）A基因Ⅰ和基因Ⅱ可能位于一条染色体上B基因Ⅳ与基因Ⅱ可能位于一条染色体上C基因Ⅲ可能位于X染色体上D基因Ⅴ可能位于Y染色体上
高中 生物 分子与细胞 溶酶体的结构和功能 高尔基体的结构和功能 中心体的结构和功能 液泡的结构和功能 细胞大小与物质运输的关系 内质网的结构和功能 核糖体的结构和功能 走进细胞,如图表示细胞膜的亚显微结构，a和b为物质的两种运输方式．下列叙述正确的是（）A.细胞膜功能的复杂程度主要是由③决定B.神经细胞膜上识别递质的是①C.b可表示肌细胞从组织液中吸收氧气D.细胞膜的选择透过性与②有关，与③无关
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,近几年来，出现了一系列食品安全事件。一些企业在没有取得质量认证标准的情况下，把大量的食品添加剂应用于食品生产。这表明市场具有（）A盲目性B自发性C滞后性D开放性
高中 生物 遗传与进化 避孕的原理和方法 伴性遗传 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染,表现型正常的双亲，生了一个白化色盲的男孩，这对夫妇的基因型是（）A.AAXBY和AaXBXbB.AaXBY和AAXBXbC.AaXBY和AaXBXbD.AaXBY和AaXBXB
高中 地理 宇宙中的地球 地球运动的基本形式,下图中，正确表示地球绕日公转示意图的是()A①②B②③C③④D②④
高中 地理 宇宙中的地球 地球运动的地理意义,下图为北半球某地一年内正午太阳高度不同值出现的频次图（实线和黑点代表实际存在）。读下图，完成下列问题由图中显示的信息可知，一年内（）A正午太阳高度频次为1时，地球公转速度最快B正午太阳高度频次为2时，历时不到半年C正午太阳高度频次为3时，天津昼短夜长D正午太阳高度频次为4时，澳大利亚的珀斯阴雨绵绵
高中 政治 科学社会主义常识 社会主义是中国人民的历史性选择,“红色”小短信，传递大文明。广东移动连续几年开展“红段子”（内容积极健康向上的手机短信）活动，这股传递健康和真情、传扬美德和理想、传播知识和文明的红色浪潮已经扩展到全国多个省市。红段子受到群众广泛欢迎，是因为（）A大众传媒的发展促进了文化的发展B优秀文化对人具有潜移默化的影响C主旋律以老百姓喜闻乐见的形式展现出来D优秀文化作为精神力量能化为物质力量
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,已知某闭花受粉植物高茎对矮茎为显性，红花对白花为显性，两对性状独立遗传．用纯合的高茎红花与矮茎白花杂交，F1自交，播种所有的F2，假定所有的F2植株都能成活，F2植株开花时，拔掉所有的白花植株，假定剩余的每株F2自交收获的种子数量相等，且F3的表现性符合遗传的基本定律．从理论上讲F3中表现红花植株的比例为（）ABCD
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,若某哺乳动物毛色由3对位于常染色体上的、独立分配的等位基因决定，其中A基因编码的酶可使黄色色转化为褐色素；B基因编码的酶可使该褐色素转化为黑色素；D基因的表达产物能完全抑制A基因的表达；相应的隐性等位基因a，b，d的表达产物没有上述功能。若用两个纯合黄色品种的动物作为亲本进行杂交，F1均为黄色，F2中毛色表现型出现了黄：褐：黑=52：3：9的数量比，则杂交亲本的组合是()A.AABBDD×aaBBdd，或AAbbDD×aabbddB.aaBBDD×aabbdd，或AAbbDD×aaBBDDC.aabbDD×aabbdd，或AAbbDD×aabbddD.AAbbDD×aaBBdd，或AABBDD×aabbdd
高中 地理 宇宙中的地球 太阳对地球的影响,下列现象的产生与太阳活动有关的是（）①鸽子飞行失踪②无线电短波通讯出现短暂的中断③动物的异常反应④小王手表上的指南针指向异常⑤两极地区极昼极夜现象的产生．A①③B②④C③④D④⑤
高中 地理 宇宙中的地球 太阳对地球的影响,下列关于太阳大气的叙述，正确的是（）A我们能直接观测到的太阳，是太阳的大气层。B太阳大气稀薄，人们肉眼观测不到C太阳大气从外向里分为光球、色球和日冕三层。D太阳大气的变化通常称为太阳活动。
高中 生物 生物科学与社会 不完全显性 人工授精、试管婴儿等生殖技术 生物性污染 避孕的原理和方法,下列遗传系谱图中，Ⅱ6不携带致病基因，甲种遗传病的致病基因用A或a表示，乙种遗传病的致病基因用B或者b表示，分析正确的是（）A.Ⅰ2的基因型aaXBXB或aaXBXbB.Ⅱ5的基因型为BbXAXaC.通过遗传咨询可确定Ⅳn是否患有遗传病D.调查上述两种遗传病的发病率及遗传方式，最好选择在患者家系中调查
高中 生物 稳态与环境 激素调节 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 生态系统的营养结构 内环境的稳态,下列对图中有关的生物学意义描述正确的是（）A甲图若在c点切断，则刺激b点后，a点会兴奋，肌肉会收缩B乙图人体物质交换中体内细胞与B间不能直接进行物质交换，体内细胞与A之间才能直接进行物质交换C丙图中，对向光弯曲的植物而言，若茎背光侧为B点对应的生长素浓度，则茎向光侧不可能为C点对应的浓度D图丁中靶细胞裂解与效应T细胞内的溶酶体有关
高中 生物 生物技术实践 生物技术在其他方面的应用,下列有关胚胎发育过程的叙述，正确的是（）A桑椹胚的各细胞结构、功能均不相同B原肠胚时期胚胎从破裂的透明带中伸展出来，称其孵化C囊胚期的细胞出现了细胞分化，但遗传物质未发生改变D内细胞团和滋养层细胞的差异既是复制水平上的差异，也是转录水平上的差异
高中 地理 人口与城市 人口增长与人口问题,下图为三个城市圈20世纪不同年代人口增长示意图。读图回答下列各题。1.下列选项最符合“高出生率、低死亡率、高自然增长率”人口自然增长特点的是（）A.乙城市圈70年代B.乙城市圈80年代C.甲城市圈90年代D.丙城市圈90年代2.人口迁移状况在一定程度上反映城市化过程。下列推断正确的是（）A.乙城市圈60年代城市化速度快、水平高B.乙城市圈90年代城市化速度慢、水平低C.丙城市圈90年代城市化速度快、水平高D.90年代，与丙城市圈相比，甲城市圈城市化速度快、水平较低
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,下表是大豆的花色四个组合的遗传实验结果，若控制花色的遗传因子用D、d来表示．请分析表格回答问题．组合亲本表现型F1的表现型和植株数目紫花白花一紫花×白花405411二白花×白花0820三紫花×紫花12404131.组合一中亲本基因型：紫花；白花；2.表中能判断显隐性的关系的杂交组合是．3.组合一的交配类型是．4.组合三中的F1显性类型植株中，杂合子所占比例为．5.组合三中，F1中同时出现紫花与白花的现象，在遗传学上称为．
高中 生物 稳态与环境 兴奋在神经元之间的传递 兴奋在神经纤维上的传导,当盲人用手指“阅读”盲文时，参与此过程的高级中枢是（）A.语言中枢B.身体感觉中枢C.躯体运动中枢D.A项、B项和C项
高中 地理 生产活动与地域联系 工业区位因素,"淘宝村是指电子商务年交易额达到1000万元以上的村庄。图15为我国东南沿海某区域示意图．甲为当地著名的淘宝村，以粮食、畜产品精加工、网络梢售为主，据此完成下列问题。1.若要在该区域布局商贸服装城、自来水厂，则乙地较适宜布局，理由有：丙地较适宜布局，理由有。2.甲村发展成为淘宝村的优势条件有,，，。"
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度 选官、用官制度的变化,苏轼认为“任人（依靠保举）而不任法，则法简而人重；任法（依靠规则）而不任人，则法繁而人轻。法简而人重，其弊也，请谒公行而威势下移；法繁而人轻，其弊也，人得苟免，而贤不肖均，此古今之通患也”。据此分析实施“任法”制度产生的影响是（）A.克服人情干扰，选拔德才兼备者为官B.能够克服人情干扰与规则约束的矛盾C.扩大统治基础，有利于加强中央集权D.规则过于僵化，难以选拔有才者为官
高中 生物 生物科学与社会 避孕的原理和方法 拉马克的进化学说 减数分裂的概念 人工授精、试管婴儿等生殖技术 生物性污染 减数分裂与有丝分裂的比较,一位同学学完“减数分裂和受精作用”一节后，深有感触，于是在笔记本上写下了下面4句话，请你帮他判断一下哪句话是正确的（）A.我细胞内的遗传物质一半来自于爸爸，一半来自于妈妈B.我和我弟弟的父母是相同的，所以我们细胞内的遗传物质也是一样的C.细胞内的每一对同源染色体大小都是相同的D.我细胞内的每一对同源染色体都是父母共同提供的
